rpm,speed,temp,load,voltage,map,maf,intake_temp,throttle,fuel_trim_short,fuel_trim_long
2892,55,92,47,14.1,118,34.0,39,31,-5,4
1890,68,80,43,14.1,135,16.7,39,23,4,-4
1810,50,88,36,13.8,132,34.4,39,38,5,-2
1619,44,90,50,14.1,146,25.4,44,48,5,-3
2475,27,80,53,13.9,140,24.2,43,30,5,-3
1755,56,91,30,13.8,145,17.5,45,38,1,-1
2871,87,85,54,14.3,144,39.2,36,48,-2,0
2945,93,91,48,14.0,111,38.0,31,28,-2,-5
2262,33,91,54,13.8,141,31.9,39,29,2,-4
1789,33,90,45,13.9,143,33.8,43,24,4,0
1672,88,86,39,14.2,121,34.8,39,48,1,2
2314,71,91,44,14.3,117,28.2,33,31,-3,-3
1501,24,87,61,14.2,140,16.8,41,31,-1,5
2614,51,93,45,13.8,133,35.3,31,50,-5,-2
2495,88,83,60,14.2,122,17.9,31,41,2,-3
2190,28,88,31,14.4,131,28.9,30,36,0,-2
2559,78,85,48,14.2,125,31.6,41,20,1,-4
2745,65,94,62,14.0,145,39.0,43,50,-4,2
2725,40,89,66,14.0,136,15.2,43,30,4,-3
2615,25,80,50,14.3,111,32.9,35,40,4,1
2253,39,90,57,14.3,119,38.7,41,22,2,1
1540,36,88,46,14.1,118,29.2,33,37,4,-2
2392,63,93,33,13.9,126,29.7,37,47,1,-5
2878,41,89,32,14.0,133,15.8,38,31,-5,3
2718,43,93,45,13.9,123,29.9,40,47,-1,5
1657,79,95,65,14.0,123,38.5,45,44,-4,-2
2563,74,87,44,13.9,139,36.3,39,47,-5,-5
1789,79,84,66,14.2,126,29.1,42,34,-5,-4
2312,30,83,48,14.2,127,31.1,39,41,5,-1
1943,93,87,66,14.1,141,35.4,32,22,-3,-1
2315,67,82,66,13.9,117,28.9,36,29,-4,1
1718,88,82,68,14.2,138,24.6,31,33,5,-4
1939,58,89,45,14.2,121,21.9,30,30,4,-5
2135,77,83,32,14.1,124,39.4,38,23,-1,-1
2075,74,87,30,14.3,122,31.2,35,28,-2,-2
2934,37,92,44,14.4,126,17.6,32,50,2,-1
2110,49,85,46,13.9,138,25.7,35,42,-1,-1
1907,58,90,57,14.4,128,31.3,40,42,1,0
2154,50,83,35,13.8,121,22.7,42,21,2,3
2599,92,85,48,14.0,135,24.5,39,42,2,-5
2672,43,86,43,14.0,124,34.8,42,33,-3,2
2067,73,95,30,14.2,121,32.9,43,42,-4,-4
2093,43,95,60,14.2,142,21.9,44,32,-3,-2
2638,59,90,54,14.0,140,32.2,32,43,3,2
2703,21,90,56,14.0,110,16.0,45,26,3,-4
2406,64,85,60,14.4,148,17.5,36,21,2,-5
2936,35,93,38,14.0,139,34.8,37,33,0,-4
2724,47,85,37,14.1,120,17.4,31,49,-5,-2
1977,83,91,67,14.4,135,18.7,41,20,1,3
2160,37,82,52,13.9,116,38.4,38,40,3,-3
2024,32,89,35,14.4,130,30.2,31,45,2,-5
2263,48,84,30,14.2,147,23.8,41,30,2,4
2996,53,91,61,13.9,123,25.8,34,25,-3,-2
2387,80,83,50,14.1,134,25.0,45,26,1,1
1914,83,85,42,14.0,118,26.3,38,43,5,3
2777,87,83,45,14.0,134,25.2,38,23,1,-2
2608,29,90,57,14.4,124,32.0,39,45,4,0
2817,74,89,38,14.3,140,37.5,36,35,4,0
2067,21,84,70,13.9,145,19.4,42,24,-3,-1
2733,81,93,56,13.9,137,27.3,45,40,0,-4
2251,34,80,35,14.2,122,36.7,38,35,-3,-4
2851,29,87,40,14.0,122,40.0,41,39,5,-1
2836,34,88,49,14.2,120,36.5,38,48,-1,-2
2763,55,80,43,14.3,146,32.9,42,32,-3,5
1764,22,81,37,14.1,150,28.3,35,27,0,0
2335,88,85,47,14.2,125,31.6,34,34,2,-2
1784,22,94,38,14.0,125,39.1,34,23,-3,5
1697,74,89,59,14.0,119,18.9,31,42,-2,-2
1968,84,80,66,14.4,124,32.6,45,21,-1,2
2271,31,83,67,14.1,136,20.2,45,20,-5,5
2079,93,94,44,14.1,115,18.9,42,46,-3,-5
2962,42,81,62,14.4,150,19.1,41,23,3,-2
2304,70,88,70,14.0,139,16.1,39,20,-1,-5
1544,47,94,40,14.1,113,21.1,45,41,-3,3
2768,65,91,58,13.9,131,29.7,40,38,-5,0
1853,97,94,67,14.0,146,35.0,37,39,-2,5
2018,54,92,53,13.9,122,28.7,45,43,2,5
2450,42,89,30,14.0,133,30.1,42,43,1,4
2178,74,95,56,14.4,147,19.0,35,36,-5,2
2515,40,88,40,14.2,137,39.2,30,23,2,1
2526,87,88,64,13.8,126,27.0,38,30,-1,-4
2475,66,84,50,13.9,110,38.3,38,25,3,-1
1784,32,92,57,14.4,113,23.0,34,23,-1,2
1750,71,83,64,13.9,140,27.2,38,40,-2,1
2063,42,85,54,14.1,118,16.3,45,28,4,-4
2061,63,87,64,14.2,113,23.0,44,26,0,3
1914,50,95,59,14.0,145,38.4,39,50,4,4
1656,54,86,52,14.1,114,20.8,30,48,1,1
2081,77,85,36,14.0,110,38.1,36,44,0,-1
1634,34,92,46,14.3,145,30.6,43,29,3,-4
2279,41,84,60,14.2,123,33.2,37,46,-1,5
2730,38,95,32,13.9,110,19.3,40,28,3,4
2749,20,85,38,14.2,122,30.9,30,33,-4,1
2257,72,81,49,13.9,136,18.5,38,48,-4,5
2751,58,82,42,14.3,125,27.4,31,36,2,2
2307,62,82,46,14.2,144,37.3,40,25,-3,1
2741,62,95,65,14.2,132,26.0,45,49,0,2
1740,45,81,66,14.1,144,38.9,40,27,-3,4
1821,64,85,32,14.1,125,39.8,43,40,0,-4
2898,47,86,53,14.2,123,21.8,38,42,-3,-2
2559,96,95,46,14.2,130,22.8,36,47,-4,-4
1896,69,95,60,14.4,129,27.1,36,38,-2,2
1842,73,89,70,14.0,131,25.8,43,30,3,5
2448,90,94,33,14.2,135,23.1,42,40,4,-3
2024,74,86,40,14.3,117,27.2,37,24,4,5
2779,59,81,52,14.4,142,20.6,30,35,1,-3
1539,81,82,50,14.0,120,39.2,31,36,-1,3
2427,91,92,56,14.2,144,16.3,34,28,3,-3
2272,47,89,40,14.3,144,24.8,32,43,-5,0
1778,35,81,58,14.3,141,24.4,33,32,1,0
2141,30,80,57,14.0,139,31.3,37,43,4,-1
2869,78,89,38,14.1,145,20.4,38,29,0,2
2991,66,86,69,14.0,150,18.7,35,46,4,-3
2100,73,92,55,14.4,150,26.1,39,38,-4,2
2216,49,90,60,14.1,139,26.8,32,27,2,2
2076,89,93,70,14.1,128,22.4,38,28,3,3
2699,65,93,33,14.1,117,18.3,32,39,5,0
2737,68,87,51,14.2,139,25.1,42,45,-4,-3
2678,56,85,44,14.2,145,27.5,37,29,-3,-2
2686,99,86,46,13.9,137,16.9,31,34,-5,2
2001,39,84,43,14.0,116,36.8,34,30,5,2
2395,84,81,47,14.1,131,33.3,39,20,-4,5
2339,43,86,64,13.9,141,16.4,43,46,-3,-5
2046,63,83,60,14.2,136,31.3,43,46,-3,2
2044,100,94,44,14.1,146,33.1,37,36,3,0
2588,97,80,35,14.4,149,30.4,38,41,-3,-3
2107,20,91,48,14.2,118,16.5,43,38,5,-5
1614,74,86,58,14.0,137,28.5,33,49,-2,-4
2006,36,93,30,13.8,147,16.1,41,48,4,-2
2859,52,83,53,14.0,126,23.9,31,39,-5,-4
2424,91,82,48,14.2,131,23.4,36,32,5,-4
1560,75,87,42,14.0,113,17.6,43,23,-2,5
1864,80,94,40,14.3,141,28.9,30,35,-2,1
2897,73,87,42,14.1,119,15.4,38,26,-5,2
2379,43,88,33,14.3,118,25.8,44,22,5,1
1749,59,84,49,14.4,123,21.6,42,23,-2,5
1971,68,88,51,14.1,136,34.7,32,21,-4,-2
1698,64,85,63,14.1,112,34.1,32,39,3,5
1588,44,94,32,14.2,147,20.0,37,47,-2,-2
2419,51,87,35,14.0,146,20.7,43,45,1,5
1905,24,91,32,13.9,115,37.8,43,23,-4,5
2472,25,90,66,14.1,121,25.9,33,35,0,-4
1646,26,94,44,14.0,147,16.1,35,43,-2,2
1789,54,81,35,14.4,124,26.6,31,29,-5,3
2055,53,80,38,14.2,128,31.7,38,47,1,-2
2314,80,94,69,14.0,119,34.0,37,22,-3,5
2311,70,83,36,13.8,132,25.9,40,26,-5,-4
2633,23,80,67,13.9,137,39.7,43,36,-5,2
2057,38,91,68,14.3,123,31.8,45,21,1,-1
2129,72,85,36,13.8,138,32.8,35,35,5,-3
2631,76,85,62,13.8,148,33.3,36,44,-2,-5
1678,39,93,36,14.2,139,25.0,36,37,-5,4
2409,24,82,68,13.8,111,22.7,38,25,-4,0
1644,94,92,56,14.0,148,26.5,30,47,-1,1
2527,74,81,36,14.1,138,36.8,36,38,5,3
1935,64,95,35,14.1,133,17.7,38,22,-1,5
2613,86,84,47,13.9,119,25.7,31,50,-3,0
1656,54,80,57,13.9,142,19.1,35,23,1,-3
1949,35,95,33,14.0,133,32.8,39,42,2,0
2578,90,85,47,14.1,128,34.3,44,33,5,1
2251,38,87,58,14.3,122,33.5,44,21,-2,4
2408,70,91,31,13.9,140,15.8,44,25,4,-3
2458,97,95,33,14.3,131,30.5,31,28,0,3
1823,38,91,49,14.0,118,35.7,42,45,1,0
2257,33,86,58,13.8,135,18.1,30,35,4,3
2051,99,95,46,13.9,147,21.9,44,42,-1,-1
2737,54,86,65,14.2,122,21.2,34,48,1,-4
1624,95,94,55,14.2,128,19.8,34,34,3,1
2535,92,91,57,14.1,145,23.5,34,49,5,-2
2351,42,88,42,13.9,139,36.7,33,45,-2,5
1974,91,83,30,14.0,150,22.3,34,32,-1,2
2604,28,95,35,13.9,117,25.3,34,20,-2,5
2994,50,82,67,14.3,116,28.8,43,41,5,-4
2276,30,84,67,13.9,142,37.2,30,34,-4,1
2219,73,80,40,14.0,139,29.4,32,21,4,-2
1666,51,81,33,14.2,137,17.2,37,22,5,0
2250,20,80,69,14.4,128,27.0,41,24,-4,-4
1822,67,94,42,13.9,115,25.7,38,45,1,4
2465,30,93,42,14.2,122,17.9,44,26,-1,5
2403,75,85,66,14.2,136,30.1,30,33,3,0
1920,35,84,58,14.1,142,24.8,31,20,-1,-4
2613,81,85,57,14.4,137,19.7,36,40,0,-1
2014,85,84,36,14.4,121,30.6,42,30,5,-3
2639,32,84,39,13.8,129,22.6,32,45,4,-3
2927,89,89,46,14.2,129,34.2,34,23,0,-3
2150,75,80,62,14.2,122,29.3,36,50,4,-2
2410,76,89,68,14.2,144,25.2,31,23,1,2
2799,90,92,38,13.8,121,30.9,32,29,4,-1
1945,85,81,56,13.9,128,16.8,44,34,-2,3
2722,36,88,65,13.9,128,18.4,32,48,-5,5
2414,57,92,58,14.1,110,25.1,35,25,5,3
2553,48,87,51,14.0,132,18.2,30,47,-2,0
1871,31,89,70,14.1,146,37.9,40,36,-2,-2
2425,78,85,52,14.3,115,16.8,39,41,-1,0
2874,96,93,69,14.2,121,36.3,40,44,3,-1
2424,34,94,43,14.0,122,15.7,33,42,-5,-4
2224,89,81,41,14.4,125,26.6,37,29,2,-5
2838,53,95,55,13.8,133,17.6,31,24,2,-3
2573,42,80,64,14.1,115,30.1,41,45,4,1
2647,26,85,61,14.4,139,26.9,35,30,2,2
1888,43,86,30,14.2,137,33.5,34,22,5,-3
2548,52,93,55,13.9,128,34.7,40,45,5,-4
1798,76,95,34,14.3,119,36.9,42,30,-5,-3
2692,90,88,50,14.2,141,26.8,45,44,1,-5
2235,55,92,35,14.0,122,29.5,34,50,-5,-4
2776,25,92,33,14.1,139,32.6,45,32,-4,3
2072,53,81,59,14.0,145,24.8,35,47,-5,3
1586,96,84,34,14.3,139,37.8,42,47,2,-1
1996,59,86,52,14.0,131,22.7,39,44,4,1
2833,39,89,44,14.0,142,39.8,43,43,-3,4
1683,56,82,32,14.3,111,19.5,35,48,3,2
2449,37,85,64,14.4,124,20.9,41,37,3,-4
2246,36,86,34,13.8,126,27.1,37,36,-3,2
1541,93,88,59,13.9,146,25.8,36,44,4,-5
2814,25,80,69,13.8,147,33.1,30,26,-4,-1
2125,66,88,67,13.9,134,30.5,38,26,-5,0
1986,93,94,64,14.1,150,18.1,43,39,-3,-4
2551,50,84,64,14.3,141,32.4,40,33,-3,4
2256,79,83,40,14.0,126,22.7,30,35,0,-4
2244,97,81,65,14.2,118,24.4,31,42,-4,1
2182,89,86,63,14.1,121,15.4,44,21,4,1
2785,80,94,42,13.8,124,33.4,36,50,3,-4
1526,33,95,32,14.0,123,36.7,38,49,-5,0
2679,57,92,66,14.2,115,26.8,33,23,2,-5
2575,57,90,59,13.9,137,23.1,30,38,5,-3
2600,90,94,61,14.0,139,25.0,32,28,0,2
2735,53,85,47,14.4,139,31.3,34,43,-5,-5
2822,72,83,44,14.2,118,21.2,30,39,0,5
2097,46,80,59,14.0,146,30.8,43,25,0,4
2745,81,80,52,13.8,128,28.8,36,36,-3,3
2290,84,94,49,14.0,139,36.5,43,23,-2,-2
2549,81,95,31,14.2,148,15.1,42,27,-1,3
1747,45,85,57,14.0,146,21.6,30,32,1,3
2406,73,87,47,14.2,128,37.8,40,43,3,3
2902,27,83,54,14.2,124,31.4,34,41,-2,-3
1972,71,85,69,14.0,144,18.4,36,21,3,-3
2323,42,87,39,14.0,119,25.2,39,33,4,0
2122,92,83,50,13.9,134,40.0,44,30,-2,-2
2530,30,80,66,14.3,139,21.6,38,20,0,-2
2897,50,87,69,14.2,148,36.2,42,32,-4,2
2954,62,86,69,14.0,123,29.7,42,45,2,4
1999,78,85,62,13.8,123,29.8,39,49,3,1
2556,78,81,64,13.8,116,20.5,39,46,3,-5
1643,27,92,62,13.8,130,35.0,44,38,-4,-4
2006,54,95,50,14.0,114,33.3,34,22,4,-1
2860,54,88,65,14.3,148,26.5,37,26,-3,-3
1546,83,80,49,14.3,121,30.6,41,36,3,-3
2287,90,82,55,14.3,120,26.8,41,34,-4,-5
2136,100,94,65,13.8,113,29.8,45,44,4,-5
2011,24,80,44,14.0,120,25.1,33,50,-4,-5
1805,66,95,61,14.4,136,28.5,41,31,1,-5
2196,45,84,45,14.0,123,35.6,43,24,4,-2
1765,82,89,56,13.8,136,31.8,33,34,0,4
1970,89,86,56,14.1,117,16.5,45,39,0,-3
2923,27,83,70,13.9,116,23.4,32,35,4,4
2518,36,88,66,14.1,132,17.1,43,24,-4,-4
1885,53,82,52,14.4,127,24.2,33,35,0,-3
2751,92,84,50,14.3,132,15.1,43,25,-4,-4
1912,21,84,37,14.0,140,23.4,42,20,0,3
2435,88,90,70,14.2,149,16.3,45,47,-1,-1
1669,57,83,38,14.0,114,39.7,38,35,-1,-1
2645,83,89,31,13.9,143,23.4,35,30,-2,-5
2333,21,92,40,14.1,119,34.3,40,40,2,3
2729,39,81,68,13.9,120,29.6,34,30,-3,-5
1749,56,80,54,14.2,118,32.7,42,26,5,3
1763,98,95,67,14.2,145,31.3,30,35,-1,0
2239,84,85,45,13.8,124,34.9,35,43,-5,2
1556,69,93,60,13.9,120,29.8,34,44,4,5
2737,89,83,44,14.0,122,16.5,42,48,-3,5
2305,27,93,55,14.0,147,39.0,44,38,-5,-3
1837,31,86,49,14.2,112,19.7,34,38,-2,3
2991,37,80,66,14.4,118,38.1,38,50,0,-5
1970,84,90,45,13.8,126,28.5,35,41,3,-5
1752,20,80,70,14.0,120,31.1,32,29,5,-4
2972,20,88,51,13.8,142,29.3,30,28,-3,-2
1760,37,92,51,14.0,137,27.7,30,23,0,1
2589,52,90,41,14.1,143,39.3,31,33,2,-1
2895,65,95,47,14.1,136,17.6,44,47,3,1
1647,66,82,46,14.2,132,22.7,40,21,3,-2
1524,22,94,37,14.2,129,17.9,31,30,-3,2
2664,82,84,55,14.0,137,34.4,30,44,4,-3
2249,52,82,55,14.0,145,28.2,31,30,5,-1
1509,68,85,68,14.0,124,19.7,43,21,0,3
2106,88,93,32,13.9,119,15.4,31,26,-1,-4
2443,51,93,32,13.8,133,19.6,33,27,-3,4
2344,24,90,62,14.0,137,28.2,30,21,3,5
2454,76,91,56,14.3,112,18.3,41,49,2,5
2371,62,82,30,14.3,143,30.2,32,32,-4,4
1618,47,95,64,14.3,141,18.7,44,38,-1,3
2254,68,83,54,13.9,135,39.0,41,33,-4,4
2167,94,92,64,13.8,122,28.1,39,48,2,-3
2252,51,94,35,13.8,119,28.9,38,24,2,2
1649,73,86,37,14.0,132,35.4,41,42,4,0
1751,89,89,31,13.9,119,34.2,40,38,-1,2
1796,96,95,65,13.9,120,31.7,45,25,2,0
2827,28,81,57,14.4,127,22.6,44,45,5,-2
2855,71,84,32,14.4,127,27.2,33,20,1,-2
1568,88,93,56,13.8,131,31.6,38,26,-1,2
2996,38,83,48,14.2,136,28.4,30,21,4,0
2966,41,87,52,14.0,142,24.0,37,48,2,1
