rpm,speed,temp,load,voltage,map,maf,intake_temp,throttle,fuel_trim_short,fuel_trim_long
2988,80,82,66,13.9,126,23.2,41,22,-3,-4
1581,86,87,45,13.9,130,21.4,39,42,4,4
2604,62,80,67,14.0,127,30.3,35,36,0,1
2156,76,87,43,14.3,130,36.5,31,42,-3,3
1798,23,92,34,14.0,134,39.2,42,35,4,-4
1912,23,93,60,14.1,150,17.4,39,32,-5,-1
2853,43,86,69,14.4,141,17.3,41,31,-5,5
2949,59,86,54,14.1,124,18.5,40,38,3,5
2465,66,84,42,14.0,145,22.3,36,32,-1,3
1617,64,87,51,14.2,128,35.7,42,40,3,3
1926,39,81,67,13.8,128,29.9,36,31,-5,-4
2030,57,82,70,14.3,111,34.2,44,33,2,-3
2813,24,88,63,13.9,132,30.2,32,34,4,1
1566,43,90,63,14.0,143,35.0,35,43,-5,-1
1505,97,91,49,14.2,110,17.4,34,41,2,-3
1594,35,90,42,14.4,112,19.1,31,33,-5,-2
2052,38,81,57,14.1,150,21.3,35,24,2,2
2722,52,93,34,14.1,122,34.4,38,38,-3,-5
2048,65,93,42,13.9,146,22.0,30,23,3,1
2030,83,95,33,14.2,135,20.4,35,22,-1,-2
1909,47,87,68,14.2,137,27.7,40,20,5,0
1981,55,94,56,14.0,121,39.8,36,46,-2,0
1759,28,87,36,14.1,121,30.8,37,24,1,5
2989,22,92,53,14.0,128,38.0,44,36,-5,-4
1846,33,86,52,14.1,111,17.7,42,32,5,-5
1865,99,94,64,14.4,122,16.1,32,41,4,5
2909,95,87,56,14.2,118,39.3,33,35,2,-5
2270,45,88,60,14.3,143,26.5,42,37,-5,3
2553,49,91,65,14.4,129,21.9,45,28,4,1
2806,92,93,41,14.3,129,15.7,31,44,-4,-5
2860,28,93,37,14.0,137,23.6,40,21,-3,-1
2270,41,84,31,14.3,126,26.7,30,48,2,-3
2385,75,88,50,14.2,149,17.9,34,41,-1,-4
1772,30,80,70,14.3,118,27.8,37,24,-5,2
2120,67,81,60,14.3,138,22.2,30,46,-2,2
2611,23,95,45,13.8,120,16.8,33,44,-3,-2
2826,22,85,70,14.4,128,25.1,41,22,-3,-4
1838,67,89,67,14.1,120,31.0,32,34,3,4
2143,24,90,33,14.0,131,29.5,36,47,1,3
2215,93,82,34,13.9,134,29.9,44,21,-1,1
2064,71,85,67,13.9,124,22.1,41,34,-4,0
1800,57,83,44,14.2,143,30.0,33,47,-4,-2
2719,41,85,51,14.1,130,25.1,34,39,2,-5
1640,49,82,43,13.8,114,18.0,33,24,0,-2
1523,82,83,38,14.1,141,30.9,43,24,3,-3
1743,63,82,53,13.9,120,22.6,39,24,4,1
2103,76,89,49,13.8,121,32.6,41,39,-3,3
2805,43,94,62,14.4,133,33.1,40,48,-4,5
1613,74,92,36,14.2,133,36.3,30,41,5,0
1843,67,91,67,14.3,141,30.8,37,28,3,2
1785,93,90,32,14.1,137,26.8,45,21,-1,5
2562,43,81,37,14.2,117,31.3,35,38,5,-3
2102,55,93,68,14.4,129,38.6,35,24,-1,-4
2459,38,88,55,14.1,139,18.5,35,22,4,-5
2871,74,83,41,14.1,150,28.1,43,45,4,3
2095,97,81,43,14.3,122,23.4,39,49,4,3
2352,100,88,43,14.3,146,15.9,41,45,-3,4
1937,77,80,39,14.3,138,27.2,39,44,-2,3
1876,45,87,39,14.4,147,25.9,44,30,-4,4
2479,65,83,56,14.2,145,40.0,30,46,-3,3
2574,89,85,66,14.0,128,32.9,44,29,3,4
1952,34,92,52,14.0,111,26.2,33,31,-4,5
2327,32,84,44,14.4,136,16.3,45,34,-1,-2
2196,40,84,46,14.2,124,31.8,41,24,-5,-4
2267,78,80,48,14.2,113,21.0,35,42,1,-1
1622,93,95,52,14.2,136,37.8,34,48,0,5
2993,59,80,31,14.0,131,29.6,40,45,-4,-2
1596,98,86,42,14.0,116,31.3,44,24,4,-1
2942,72,80,50,14.1,140,15.2,34,50,-2,-3
2686,97,95,31,13.8,115,32.6,41,38,3,0
2892,93,82,38,13.9,121,32.9,33,42,1,1
1732,21,80,66,14.2,130,24.1,35,39,-1,1
1778,55,94,48,14.3,128,23.5,30,41,2,-5
2952,73,90,30,14.4,114,15.5,34,40,-4,1
2380,41,94,36,14.1,150,32.9,42,39,-4,1
2844,40,92,65,13.9,144,17.8,35,44,-5,0
2680,60,93,67,14.2,130,28.1,30,42,5,-1
2184,72,95,38,14.1,128,36.7,40,30,-5,2
2443,26,91,63,14.4,138,37.4,30,35,0,4
2377,88,92,63,14.3,141,21.1,43,26,-2,-3
2431,81,94,33,14.3,117,38.2,38,37,-4,-3
2697,95,91,51,14.4,127,22.4,37,28,5,-3
2260,44,81,60,14.4,123,34.6,38,37,-3,2
1588,32,86,49,14.0,136,38.8,39,26,4,-3
2187,41,93,51,14.1,116,18.2,37,21,2,0
1725,47,89,65,14.2,134,26.8,31,23,-1,0
1762,57,86,62,13.8,127,34.8,37,50,-1,-4
1787,77,86,36,14.2,149,33.8,44,23,-4,0
2148,44,82,48,14.0,135,17.8,45,30,-5,5
2428,33,95,36,14.3,136,22.8,31,48,-2,2
2966,73,81,54,13.9,129,21.0,43,42,-5,2
2631,72,80,57,14.1,129,19.3,38,37,3,-2
2333,64,84,57,14.3,125,34.5,41,32,3,-4
2028,32,91,48,13.9,113,26.8,44,46,-4,-1
1677,47,84,57,14.0,134,31.5,33,32,1,-5
2563,80,83,59,14.1,138,17.6,39,48,-5,3
1713,95,80,68,14.2,129,29.0,35,24,-3,-4
2912,68,89,32,14.1,120,26.3,36,34,3,5
1611,76,93,49,14.4,134,34.9,33,34,-2,-4
1550,82,84,66,14.2,150,30.1,43,47,2,0
2829,34,85,65,14.2,120,15.5,36,33,-4,0
1839,75,90,50,14.2,114,32.1,42,35,1,-4
1632,20,80,49,13.9,125,20.5,43,25,-3,-2
1910,82,95,56,14.3,128,30.9,32,47,4,-5
2881,37,81,34,14.2,137,28.5,31,24,1,-3
2114,22,87,48,14.0,127,35.6,31,37,5,2
2444,39,93,39,13.8,142,36.1,45,23,0,-3
2131,88,82,52,13.8,122,20.9,40,22,4,1
2509,73,87,42,14.3,128,33.4,36,27,1,0
2191,32,82,60,14.3,150,30.0,30,28,4,5
1815,62,80,33,13.9,139,36.8,39,43,-3,3
2424,31,86,36,13.9,119,22.3,34,50,-5,0
2815,87,86,36,14.3,128,18.1,35,50,3,3
2725,78,81,45,13.9,150,32.4,35,49,-3,3
2216,91,82,42,13.8,145,24.0,40,35,0,-2
1898,51,82,30,13.8,127,37.1,38,46,1,0
1781,100,82,48,13.9,118,35.3,33,38,-2,-2
1806,55,91,43,14.3,128,33.0,33,27,4,1
2828,31,86,64,14.2,144,28.3,45,33,1,0
1629,55,80,45,14.2,133,31.4,38,42,2,3
2432,66,88,30,14.4,120,37.1,43,38,4,1
2663,64,95,31,13.9,148,34.5,37,45,-5,-5
2430,21,80,53,14.2,139,28.0,39,25,4,0
1671,20,89,34,14.1,124,27.1,36,20,-1,-2
1818,21,83,51,14.2,150,22.6,39,42,-4,-3
2605,21,81,66,14.4,144,16.2,33,27,5,1
2530,88,88,49,14.1,132,31.9,34,28,4,-4
2447,43,88,59,14.3,113,16.5,40,48,-2,-3
2531,42,80,43,14.2,147,28.0,35,25,-1,-5
2573,28,95,39,13.9,144,34.5,34,36,-3,-2
2873,39,95,38,13.9,145,15.4,34,31,-1,2
2579,50,84,68,14.0,134,31.7,41,27,1,-1
1863,82,91,53,14.0,144,21.6,41,23,0,-3
2643,70,95,52,14.4,126,21.5,43,37,4,-3
2785,32,83,62,14.3,123,21.1,45,20,-1,3
2628,75,82,62,14.1,142,31.6,38,35,4,1
2767,90,88,39,14.4,137,24.8,44,40,3,0
2799,26,85,49,14.3,122,20.8,41,29,2,-4
1965,93,80,68,14.4,135,19.3,34,30,-5,-3
2651,32,95,37,14.1,133,16.2,31,21,-1,2
2640,80,82,44,14.4,130,25.8,37,44,-3,-1
2542,40,86,63,14.1,146,20.2,31,20,3,-4
1656,35,92,58,14.4,117,35.8,35,35,2,-1
2190,92,81,70,13.8,115,34.4,38,49,-3,-3
1808,42,91,51,13.9,145,17.0,42,36,-2,-3
2377,70,90,68,14.2,136,36.3,38,38,-4,-4
2127,24,88,57,13.8,122,21.1,41,27,-1,0
1764,54,88,35,14.1,125,29.2,44,42,-5,2
2591,43,90,68,14.2,143,25.4,41,41,-1,2
1816,50,81,62,14.2,140,36.0,30,24,-3,0
2284,74,94,32,14.0,127,36.4,45,49,-3,5
2404,79,82,57,14.3,141,37.4,35,23,1,-3
1806,27,86,39,14.1,137,31.4,37,44,0,5
2532,100,83,54,14.3,147,17.3,43,47,-1,1
2175,41,91,32,14.1,144,36.5,38,50,3,-2
2195,62,85,30,14.4,138,25.4,43,37,5,0
2105,39,95,64,14.1,143,37.2,43,41,-4,1
2596,65,93,62,13.9,118,39.3,42,37,-2,4
2671,40,82,44,14.1,147,16.3,45,47,-3,-3
2989,74,90,67,14.1,134,39.9,35,35,5,-3
2620,80,87,57,14.3,148,31.3,39,31,4,3
1820,75,93,54,14.1,124,25.1,34,37,-2,4
2798,94,88,31,14.2,117,33.2,43,37,5,2
2895,39,88,51,13.8,150,28.2,38,46,2,1
1829,33,94,54,14.3,135,34.8,43,23,2,-4
1967,99,94,33,14.1,142,15.3,38,43,5,-1
2508,58,84,32,14.3,147,20.7,37,33,5,5
2882,50,84,42,13.9,128,36.2,45,36,-3,3
2575,99,94,41,14.0,147,29.8,45,50,-4,2
2424,44,91,48,14.0,129,18.6,35,32,-5,-5
2493,47,84,40,13.9,122,30.3,34,42,3,5
1925,76,91,32,14.2,112,21.0,33,24,-4,-2
2984,34,91,50,13.9,127,17.3,39,32,5,1
2980,87,81,68,14.0,146,36.0,34,31,-5,1
2924,60,91,32,14.0,127,30.6,45,34,-2,-1
2796,61,81,34,14.0,113,18.2,36,39,3,2
2896,82,92,56,14.2,112,36.5,35,30,1,3
2001,23,80,65,13.8,146,39.8,31,40,-2,-5
2834,96,95,30,14.0,147,36.8,36,45,-4,-4
2334,66,80,67,14.2,150,18.1,32,30,4,2
2926,91,88,61,14.2,115,39.2,36,38,-1,3
2159,41,94,70,14.3,145,35.6,35,47,3,2
1896,43,83,70,13.8,138,21.8,45,38,-1,3
2500,51,92,50,14.0,147,39.5,36,25,5,-1
2562,99,83,51,13.9,116,35.7,33,33,-2,2
2504,53,80,43,14.1,123,38.9,38,35,-5,1
1953,73,92,47,14.4,113,36.1,43,31,2,-3
1548,33,90,65,14.2,132,17.6,43,24,-5,2
2218,36,83,43,14.2,127,23.1,37,23,2,-5
1526,34,82,37,14.3,116,28.1,31,36,-3,3
1911,40,81,51,13.9,116,22.3,34,41,-2,2
2794,69,88,53,14.3,111,20.4,32,37,1,0
1898,56,95,48,14.3,122,35.2,44,42,0,-4
2029,34,89,34,14.3,117,18.8,37,47,-4,-2
2962,89,88,57,14.4,147,22.5,31,23,3,4
1696,44,91,45,13.9,149,29.1,34,41,2,-3
2010,89,91,30,14.1,126,19.2,41,44,-3,-5
2915,42,95,69,14.4,137,30.3,35,37,5,3
2835,93,81,38,14.1,124,38.5,36,49,-3,-3
2745,70,83,40,14.1,135,38.3,44,37,0,5
2998,37,90,52,14.2,123,26.8,33,49,-4,-2
2058,49,95,45,14.2,116,20.5,32,24,-5,3
2188,33,87,33,14.2,116,24.4,35,29,2,-1
2271,52,90,67,13.9,146,29.8,41,42,5,5
2676,70,94,54,14.3,140,36.4,39,27,3,-2
2497,84,92,52,14.3,128,35.0,39,30,-5,-1
2897,77,86,68,14.3,124,31.9,36,46,-2,-2
2022,65,91,32,14.1,139,36.3,42,22,5,-2
1544,75,88,36,14.4,137,18.2,39,50,4,2
1716,67,84,68,13.9,129,39.7,38,26,2,3
1971,26,83,39,14.2,118,23.7,32,26,-4,-4
2644,23,80,51,13.9,134,28.5,38,48,3,0
1825,56,80,36,14.1,118,33.1,38,20,-5,-4
1701,76,88,64,13.8,122,15.6,30,35,1,-5
2921,43,89,68,14.1,115,23.1,40,37,-2,1
2906,100,87,33,14.3,129,26.6,35,45,2,0
2169,99,87,38,14.1,138,27.6,36,34,4,1
1695,32,95,64,14.3,126,30.8,30,37,3,5
1587,56,89,40,14.4,148,18.2,42,49,-5,2
2909,66,87,67,13.9,126,32.5,39,45,5,3
1550,69,92,44,14.3,129,36.5,35,41,2,1
1816,90,82,39,14.1,146,31.3,40,43,2,-4
1935,37,82,50,14.1,150,37.3,34,42,0,-2
2471,40,95,57,13.9,140,18.1,43,22,-2,1
2417,48,89,57,14.4,126,35.3,33,42,0,0
2699,64,80,54,14.4,129,16.2,45,36,3,-5
2144,72,86,51,14.0,149,24.3,44,37,5,-1
2680,38,81,47,14.4,143,37.5,38,31,4,-5
1905,98,80,70,14.3,138,31.9,43,31,4,0
2661,57,84,35,14.0,135,24.5,36,49,-3,3
2959,90,86,34,14.1,115,39.4,39,23,-1,3
2826,33,89,55,14.3,116,28.3,44,34,2,2
1784,74,86,62,14.1,120,37.1,41,27,-4,-2
2555,24,93,63,14.0,149,32.2,33,28,0,0
2168,32,80,34,14.2,137,37.4,31,34,2,2
2544,28,88,32,14.3,133,26.2,31,37,-2,4
1997,61,82,59,14.1,124,21.8,33,34,4,-3
2901,50,84,54,14.4,119,28.2,37,24,1,4
1983,47,93,65,14.1,150,33.0,31,30,2,2
2466,66,88,36,13.8,130,26.2,44,43,1,3
2146,76,86,54,14.3,138,36.9,31,26,4,-3
2165,20,84,40,13.9,134,33.5,33,44,-2,1
1965,47,93,61,14.3,124,36.8,42,38,0,0
2654,80,89,30,13.9,121,39.2,42,30,-3,-5
1842,67,90,41,14.3,117,28.7,36,20,-2,2
2381,57,89,47,14.1,126,26.5,40,23,-1,-2
1682,94,92,56,14.1,113,23.9,44,41,-1,5
2642,73,90,52,14.3,134,30.5,41,39,2,5
1926,52,92,34,14.0,112,30.9,32,31,0,5
1661,72,85,61,14.1,119,19.7,32,35,-5,5
2966,47,81,32,14.0,134,17.1,43,33,-3,-3
1786,87,90,39,13.8,130,21.4,42,40,-3,-2
2029,52,80,47,13.8,119,39.7,43,34,1,4
2311,31,82,45,14.3,146,31.7,33,40,-2,3
2623,82,94,48,14.0,127,18.5,37,44,-3,-2
2070,87,82,38,14.1,120,18.6,38,24,-4,1
2314,54,86,35,14.2,142,36.3,34,42,-1,1
2205,36,80,48,14.2,133,26.5,43,22,3,4
2893,48,93,70,14.3,138,38.2,40,43,1,-2
2208,74,81,45,14.0,148,37.4,38,33,-4,3
1894,70,90,66,14.1,117,31.0,41,39,0,4
2783,98,83,52,14.1,119,25.9,38,44,4,-2
2803,20,94,41,14.3,115,18.7,40,46,4,5
1676,97,81,38,14.0,149,21.9,37,39,-5,0
2598,88,92,32,13.9,150,36.3,32,44,4,0
1643,70,87,69,14.4,121,35.8,40,46,0,5
1627,93,81,45,13.9,130,25.7,31,30,0,0
2409,54,86,58,14.3,133,28.7,36,47,3,1
1828,67,81,52,13.9,120,24.4,44,43,-2,-1
2487,91,87,37,14.2,120,37.9,41,45,2,-5
2314,38,94,59,14.3,131,28.2,42,49,3,0
2910,40,89,49,14.2,112,19.5,30,39,4,-5
1653,99,95,45,13.9,150,16.2,30,37,0,-1
2112,22,89,41,14.3,149,23.1,36,23,-3,4
1802,37,82,70,14.0,136,36.6,44,41,-2,-2
2599,26,86,53,13.8,140,25.2,36,42,-2,1
2997,52,90,54,14.1,119,20.3,30,38,1,-5
2073,98,84,70,13.9,136,18.2,39,33,-4,3
2386,62,83,61,14.0,146,27.0,36,44,-1,0
1981,66,95,33,14.1,144,20.2,34,38,-1,-5
2620,60,85,49,14.4,145,28.3,30,24,0,-1
2467,71,86,31,13.9,150,29.3,36,45,-5,4
2623,81,94,47,13.8,129,16.8,43,36,2,-4
1915,46,83,45,14.1,147,21.2,35,46,-4,-2
2463,26,93,69,14.3,136,23.0,38,24,1,-1
1803,54,88,59,14.0,131,22.4,37,33,4,4
1907,61,85,59,14.1,136,37.4,40,26,-1,1
2223,36,91,61,14.3,112,22.9,40,32,2,5
2596,97,90,53,14.1,135,19.6,33,37,2,4
2779,60,92,68,14.1,140,18.4,39,46,4,-5
2117,69,89,43,14.0,140,37.2,39,42,-2,5
1731,63,95,56,14.2,122,22.7,42,29,3,1
2427,70,88,38,14.3,111,24.8,32,38,-3,5
2217,62,95,50,13.9,119,23.5,39,26,4,0
2015,68,86,46,14.3,128,33.9,43,44,-4,0
2687,95,91,60,14.2,145,26.9,32,20,-4,2
2973,90,81,46,14.0,134,34.2,32,43,3,3
2191,83,81,57,14.3,118,29.1,32,43,-1,5
2270,49,82,70,14.4,139,36.9,38,49,3,-2
2731,40,86,45,14.3,111,34.7,36,27,0,-3
1851,58,83,60,14.1,133,29.4,33,48,2,1
1512,69,88,50,14.0,120,35.4,33,46,0,0
2123,61,95,48,14.3,150,31.2,41,48,3,-1
1916,46,90,58,13.8,130,38.9,41,27,4,3
1582,78,95,51,14.3,145,26.3,39,44,4,-3
1957,45,92,32,14.4,125,31.2,45,32,1,3
2324,62,81,34,14.2,117,23.6,32,21,5,2
2324,68,85,33,14.2,147,34.5,34,43,-2,2
2719,61,85,30,14.4,129,25.9,32,28,-2,3
1875,65,85,68,13.9,121,26.3,30,44,3,1
1937,70,88,44,14.2,120,39.4,41,43,5,-2
1714,79,83,63,14.3,140,16.1,30,38,-1,-2
2070,60,86,58,14.2,149,38.2,38,49,4,-3
2780,53,81,60,13.8,134,35.3,35,27,0,-5
2444,72,85,50,14.1,131,20.0,43,31,-2,5
2617,36,94,41,14.3,139,34.8,35,38,-2,3
1698,39,91,47,14.3,112,23.2,30,23,2,0
1868,51,92,38,13.9,140,26.2,45,46,1,-1
2160,84,80,49,14.0,112,26.9,38,40,-4,-5
2359,32,87,36,14.1,119,25.9,30,30,-2,-5
1757,33,95,35,14.3,134,20.8,32,46,-2,-4
2937,78,90,34,14.4,124,36.3,41,30,-5,-5
2645,52,94,61,13.8,129,17.3,39,22,1,3
2203,57,86,30,14.1,124,29.4,30,46,-1,-1
2363,22,90,45,14.3,145,28.2,32,36,-5,-3
2160,60,85,50,13.9,137,16.9,30,43,0,-3
2870,58,90,68,14.1,137,39.2,38,34,2,-5
1676,89,92,52,14.4,141,21.1,41,42,-2,-2
2094,79,92,42,14.2,127,29.5,32,45,-2,-4
2101,64,88,58,14.1,135,36.7,40,36,-1,0
2218,94,93,38,14.2,114,38.4,41,41,2,-2
1654,38,89,37,13.9,115,30.3,35,32,1,0
2335,34,89,51,14.3,116,39.7,37,22,0,-1
2138,100,82,30,14.4,119,21.3,32,21,1,2
2702,63,82,46,14.4,113,19.4,32,22,2,2
2086,74,93,66,14.4,127,37.4,35,38,-2,1
2230,59,86,44,14.3,130,34.5,42,37,-1,-1
1527,31,92,37,14.3,134,24.7,40,43,3,-2
1514,70,80,69,14.4,142,17.4,39,49,4,-3
2745,52,90,50,14.4,143,33.1,42,32,5,-5
2539,35,86,60,14.3,135,35.1,41,27,-4,0
2727,45,95,44,14.3,110,27.9,38,28,-2,-2
1735,20,82,43,14.2,131,16.2,34,29,4,-4
2843,98,83,45,14.0,135,26.1,31,28,5,-2
1833,41,84,61,13.8,145,29.8,39,45,-2,-4
2185,27,92,35,14.3,127,33.9,34,48,-3,2
2686,79,91,60,14.4,150,27.3,45,20,-4,1
1721,70,90,53,14.1,129,26.9,34,46,1,2
1650,82,84,44,14.0,150,34.0,38,27,0,-1
2469,27,80,65,14.3,124,28.1,40,21,4,5
1899,28,94,39,14.0,114,30.7,43,22,-4,1
2760,69,82,61,14.3,118,35.1,32,27,3,1
1846,47,87,37,14.1,131,25.2,32,25,-4,-3
2781,53,87,33,14.2,110,33.6,42,31,1,-4
2256,72,88,56,14.0,126,15.4,37,44,-4,5
2109,31,87,64,14.2,147,29.3,42,48,5,0
2013,33,82,40,14.4,137,21.2,37,32,-5,5
2963,27,82,53,14.2,122,23.8,41,31,4,-3
2566,59,82,42,13.9,117,34.9,36,33,-3,1
2855,78,88,55,14.0,141,16.3,37,28,3,1
1797,80,93,46,13.9,125,26.1,32,20,-5,3
2398,52,80,67,14.3,134,27.9,34,43,4,-5
2211,70,84,55,13.8,143,32.5,32,47,2,-2
1922,26,89,40,14.0,122,22.2,39,40,0,0
2587,54,95,53,14.2,127,34.7,34,41,4,4
2817,39,89,40,13.9,141,34.1,38,42,5,5
1901,22,93,58,13.9,113,35.5,37,26,1,-5
2610,52,95,49,14.1,135,38.3,45,39,-5,0
1721,58,93,49,14.2,123,30.6,34,21,3,2
2158,50,88,36,13.9,115,36.5,30,38,-2,-4
2503,50,85,42,14.2,144,25.3,44,50,1,-2
2691,76,92,53,14.4,115,21.9,43,33,5,-5
2852,29,92,41,13.9,117,31.3,44,48,0,-5
1751,57,86,52,14.2,135,27.4,33,49,3,0
2563,81,93,57,13.9,112,37.3,35,38,-3,-1
1912,98,94,52,14.1,132,22.8,45,28,0,4
1767,67,87,42,13.8,134,19.4,45,38,3,-4
1582,86,82,65,14.1,143,32.4,40,42,-1,0
2025,67,90,55,14.2,110,33.5,45,42,3,1
2226,64,95,41,14.3,144,37.6,33,42,3,-3
2467,44,82,40,14.2,147,39.2,41,32,1,0
2429,26,82,46,13.9,119,16.0,44,39,2,0
2114,41,95,64,14.1,144,15.8,35,20,-3,2
2365,28,91,30,13.8,147,31.7,34,34,2,-5
2182,86,95,39,14.1,113,22.3,37,26,2,1
2709,74,95,69,14.1,143,23.9,32,49,-5,-4
2034,69,91,33,14.3,138,26.0,40,24,-3,-5
1705,64,83,61,13.8,147,22.8,43,40,-3,0
2600,49,84,43,14.0,128,19.5,37,40,-1,-1
1969,59,90,43,13.8,120,34.2,33,46,1,4
2316,73,88,68,14.3,114,38.9,37,25,-4,-5
2113,88,94,48,14.1,121,19.4,42,23,5,4
2554,51,81,48,14.3,146,19.0,37,32,0,5
2420,60,86,33,14.1,120,28.1,32,36,-3,3
2923,67,95,48,14.1,140,20.1,31,37,4,5
2463,75,93,65,14.0,116,21.9,43,22,-5,1
1612,80,91,43,14.0,113,34.6,45,45,-4,-2
2062,82,83,42,14.2,110,38.8,44,31,-5,-1
1888,97,84,52,14.3,150,24.4,37,37,-3,-4
1877,23,88,63,14.3,143,16.3,33,31,0,-1
1900,79,83,44,14.2,114,36.5,38,35,4,-5
2783,26,91,69,14.0,119,18.9,36,42,0,2
1732,50,81,33,14.3,128,35.4,33,26,-4,-4
2056,86,88,30,13.9,150,30.8,38,28,5,-5
2092,85,87,58,14.2,131,37.3,33,33,4,1
1819,24,88,65,14.2,121,30.1,37,34,-1,2
2258,36,86,53,14.1,119,24.3,31,22,-4,1
1945,97,83,54,14.2,125,18.9,40,23,-4,1
1942,43,89,38,14.0,143,15.1,45,41,-3,5
1758,82,86,58,13.9,129,35.1,45,20,-5,-2
2926,27,89,54,14.3,140,27.6,32,29,5,-4
2658,100,85,56,14.1,130,15.7,40,41,-4,-4
2961,86,93,44,13.9,126,38.8,42,50,1,4
1707,91,83,44,14.4,128,19.7,37,28,1,-5
2502,65,95,48,14.2,127,36.6,34,31,-5,-2
1751,83,95,47,14.2,113,28.0,45,21,-3,0
2479,34,95,42,13.8,138,15.6,36,33,-2,-1
1821,87,92,52,14.2,137,33.4,35,31,5,0
2686,43,87,60,14.1,136,26.1,33,36,-4,-4
1934,35,91,32,13.9,143,18.9,39,30,-1,2
1881,55,94,62,14.3,110,36.7,36,33,5,-1
1780,48,85,40,14.4,119,34.4,39,41,-4,5
2538,31,80,58,13.9,134,29.5,38,28,2,5
2863,71,83,53,13.8,150,30.9,32,40,-4,-2
2375,94,94,51,13.9,140,27.4,41,40,-2,-5
2540,58,86,32,14.2,120,27.7,31,46,-5,-5
2774,39,89,31,14.3,114,33.6,40,37,0,4
1536,42,80,35,14.1,127,22.2,30,31,-1,3
2586,25,92,55,14.2,135,39.0,41,41,0,2
2904,99,87,69,13.9,135,22.9,43,39,3,-1
2599,36,80,37,14.1,123,33.2,43,33,-1,5
2176,70,88,63,14.0,144,35.0,39,40,-3,1
1823,33,93,36,14.4,142,35.9,43,33,-5,3
1881,66,85,30,14.1,115,20.3,33,25,-3,-3
2035,97,80,34,14.0,113,37.4,30,20,-1,-3
2188,36,94,51,14.0,130,37.1,44,36,2,2
1831,50,93,33,13.8,127,17.9,44,26,4,-5
1946,48,95,70,14.3,133,26.9,37,28,-4,-2
2304,70,85,70,14.2,110,17.7,38,25,2,3
2382,92,82,70,13.9,138,27.8,30,44,-3,-5
